Ground_Truth_Group,Predicted_Group,Probability_Group_0,Probability_Group_1,Raw_Score,Question_Type,Correct_Prediction,Score_Range_Group_0,Score_Range_Group_1
0,0,0.52672315,0.47327682,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9595731,0.04042694,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.94728357,0.052716404,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.87615836,0.123841666,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.96076804,0.039231926,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8490348,0.1509652,4.0,2,True,3.5-6.5,7.0-10.0
1,0,0.5401318,0.45986813,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.9542227,0.045777272,5.0,3,True,3.5-6.5,7.0-10.0
1,0,0.81471705,0.18528292,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.89423656,0.10576342,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.63928574,0.3607142,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.59687376,0.4031262,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.926769,0.07323097,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.53820205,0.46179795,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9675638,0.03243615,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.90878,0.091220066,4.5,1,True,3.5-6.5,7.0-10.0
1,0,0.82587075,0.17412922,9.0,1,False,3.5-6.5,7.0-10.0
0,0,0.7621587,0.23784137,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.94905907,0.050940912,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9459513,0.05404875,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.046248805,0.9537512,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8700462,0.12995383,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.6843695,0.3156305,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.82942295,0.17057708,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.63213384,0.36786622,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8962514,0.10374863,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.44044858,0.5595514,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5934915,0.4065085,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7904494,0.20955054,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9576754,0.042324588,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.90174776,0.09825223,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9073123,0.09268778,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9704367,0.029563345,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.061480366,0.93851966,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9657707,0.034229323,4.0,3,True,3.5-6.5,7.0-10.0
1,0,0.5212046,0.47879538,7.0,3,False,3.5-6.5,7.0-10.0
0,1,0.3303902,0.66960984,6.5,3,False,3.5-6.5,7.0-10.0
0,0,0.83815056,0.16184942,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.21206881,0.7879312,8.0,1,True,3.5-6.5,7.0-10.0
1,1,0.44273815,0.5572619,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.65839005,0.34160993,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.93941504,0.060584944,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.89010334,0.10989668,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.7569869,0.24301313,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.87768656,0.12231338,5.0,1,True,3.5-6.5,7.0-10.0
1,0,0.55743504,0.442565,7.0,3,False,3.5-6.5,7.0-10.0
1,1,0.19413853,0.8058614,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7687332,0.23126683,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8807458,0.1192542,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8009257,0.19907434,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.87120116,0.12879884,3.5,2,True,3.5-6.5,7.0-10.0
1,1,0.48564163,0.5143584,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.928668,0.071332,3.5,1,True,3.5-6.5,7.0-10.0
1,0,0.66099346,0.3390065,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.8293538,0.17064616,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7202207,0.27977931,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.86838096,0.13161905,5.0,1,True,3.5-6.5,7.0-10.0
0,1,0.27683714,0.72316283,5.0,1,False,3.5-6.5,7.0-10.0
0,0,0.9259697,0.074030295,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.6937324,0.30626762,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.717408,0.282592,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.41365176,0.5863482,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9658996,0.03410043,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.91383046,0.086169556,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.82090056,0.17909941,5.5,2,True,3.5-6.5,7.0-10.0
0,1,0.21816924,0.7818308,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.7648916,0.2351084,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.08937509,0.91062486,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.91228,0.087720014,5.5,1,True,3.5-6.5,7.0-10.0
1,0,0.5603203,0.43967965,7.5,2,False,3.5-6.5,7.0-10.0
0,0,0.9600627,0.039937317,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9478657,0.052134253,6.0,1,True,3.5-6.5,7.0-10.0
0,1,0.47855172,0.5214483,6.0,2,False,3.5-6.5,7.0-10.0
0,1,0.42738923,0.57261074,5.0,1,False,3.5-6.5,7.0-10.0
1,1,0.09426001,0.90574,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.93033177,0.06966823,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9631613,0.036838707,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.94781744,0.052182533,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.7696001,0.23039988,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8080672,0.1919328,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9376119,0.062388137,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.90853673,0.091463216,4.5,3,True,3.5-6.5,7.0-10.0
1,1,0.41786525,0.5821347,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8492225,0.15077755,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7308665,0.26913345,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5460271,0.45397285,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.93349147,0.06650853,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9696707,0.03032926,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.79998976,0.20001023,6.5,3,True,3.5-6.5,7.0-10.0
1,1,0.09244169,0.9075583,8.0,3,True,3.5-6.5,7.0-10.0
1,1,0.24771436,0.75228566,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8897206,0.11027937,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.83973396,0.16026603,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.9506406,0.049359404,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7954198,0.20458016,6.5,1,True,3.5-6.5,7.0-10.0
1,1,0.39865518,0.6013449,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.60658586,0.39341414,6.5,1,True,3.5-6.5,7.0-10.0
0,0,0.95561,0.04438999,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.111724876,0.8882751,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.95888567,0.04111437,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.96612406,0.033875983,4.0,3,True,3.5-6.5,7.0-10.0
0,1,0.19178137,0.80821866,6.5,2,False,3.5-6.5,7.0-10.0
0,0,0.92905515,0.07094482,5.5,2,True,3.5-6.5,7.0-10.0
1,0,0.7337858,0.26621416,7.0,3,False,3.5-6.5,7.0-10.0
0,0,0.96378,0.03622006,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.657181,0.34281904,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.56070375,0.43929628,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.91062486,0.08937509,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.63253117,0.36746886,6.5,2,True,3.5-6.5,7.0-10.0
1,1,0.17349817,0.82650185,7.0,1,True,3.5-6.5,7.0-10.0
1,1,0.060086645,0.93991333,9.0,1,True,3.5-6.5,7.0-10.0
0,1,0.4955598,0.5044402,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.5703911,0.42960882,5.0,2,True,3.5-6.5,7.0-10.0
0,1,0.4628543,0.53714573,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.8557909,0.14420912,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7053286,0.29467145,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9646226,0.03537739,4.0,3,True,3.5-6.5,7.0-10.0
0,1,0.49034238,0.5096576,5.0,3,False,3.5-6.5,7.0-10.0
0,0,0.9227612,0.07723878,5.0,3,True,3.5-6.5,7.0-10.0
1,0,0.783823,0.21617696,7.0,3,False,3.5-6.5,7.0-10.0
0,0,0.7623356,0.23766439,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.94815457,0.051845472,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.97366965,0.026330305,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.052376077,0.94762397,8.5,3,True,3.5-6.5,7.0-10.0
0,0,0.74890363,0.25109637,5.0,3,True,3.5-6.5,7.0-10.0
1,0,0.7364006,0.2635994,8.0,1,False,3.5-6.5,7.0-10.0
0,0,0.8333246,0.1666754,6.0,3,True,3.5-6.5,7.0-10.0
1,1,0.08203306,0.91796696,7.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9214283,0.07857165,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9097468,0.09025324,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7434941,0.25650594,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.4884664,0.5115336,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.90878,0.091220066,6.5,1,True,3.5-6.5,7.0-10.0
0,0,0.51061857,0.4893815,6.5,3,True,3.5-6.5,7.0-10.0
0,0,0.6802948,0.3197052,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.36687323,0.63312674,7.0,3,True,3.5-6.5,7.0-10.0
0,1,0.48858842,0.5114116,5.5,2,False,3.5-6.5,7.0-10.0
0,0,0.97085404,0.029145973,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.77881753,0.2211824,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.101144664,0.8988553,8.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9128255,0.087174505,4.0,3,True,3.5-6.5,7.0-10.0
0,1,0.17483252,0.8251675,6.0,1,False,3.5-6.5,7.0-10.0
1,0,0.9632651,0.036734898,7.0,2,False,3.5-6.5,7.0-10.0
1,0,0.6927979,0.30720213,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.8239667,0.17603327,3.5,3,True,3.5-6.5,7.0-10.0
1,0,0.5010071,0.49899292,7.5,2,False,3.5-6.5,7.0-10.0
0,0,0.57639295,0.42360705,5.5,2,True,3.5-6.5,7.0-10.0
1,1,0.14523655,0.8547634,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.77848095,0.22151907,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8763172,0.12368281,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.9463493,0.0536507,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8394052,0.16059487,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.71047765,0.28952232,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.5423634,0.4576366,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8239667,0.17603327,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.06435884,0.93564117,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.5707052,0.4292948,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.646516,0.35348397,6.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8750948,0.124905184,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9038049,0.09619517,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.91212356,0.08787644,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7876863,0.21231368,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.88413936,0.11586064,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.5435637,0.45643628,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9678993,0.032100707,5.0,2,True,3.5-6.5,7.0-10.0
0,1,0.47079742,0.5292026,5.5,2,False,3.5-6.5,7.0-10.0
1,1,0.42013115,0.57986885,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.6190971,0.3809029,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.84408796,0.15591201,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9418149,0.058185086,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9059898,0.09401019,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8539127,0.14608724,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8106289,0.18937114,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.56732994,0.43267006,6.0,3,True,3.5-6.5,7.0-10.0
0,1,0.35003245,0.6499675,6.0,2,False,3.5-6.5,7.0-10.0
1,1,0.053107902,0.9468921,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8185193,0.1814807,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.67720723,0.32279277,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.81691813,0.18308188,5.5,1,True,3.5-6.5,7.0-10.0
1,1,0.12231338,0.87768656,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9389689,0.06103112,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9375548,0.06244529,5.0,1,True,3.5-6.5,7.0-10.0
1,0,0.6854759,0.31452408,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9014879,0.098512106,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.87966454,0.12033539,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7337381,0.26626188,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.5393927,0.46060732,6.5,3,True,3.5-6.5,7.0-10.0
0,0,0.91022664,0.08977328,4.5,2,True,3.5-6.5,7.0-10.0
1,1,0.102304704,0.8976953,8.0,2,True,3.5-6.5,7.0-10.0
0,1,0.16599831,0.83400166,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.87637013,0.1236299,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.6820975,0.31790254,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9472348,0.052765187,4.0,1,True,3.5-6.5,7.0-10.0
0,1,0.4724629,0.5275371,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.7949427,0.20505732,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9511422,0.04885778,6.0,3,True,3.5-6.5,7.0-10.0
0,1,0.17245041,0.8275496,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.8912444,0.10875558,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.702938,0.29706192,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7324005,0.26759952,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9406263,0.05937366,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9131358,0.086864166,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8938666,0.10613344,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.12126887,0.87873113,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8978745,0.10212547,4.0,2,True,3.5-6.5,7.0-10.0
1,0,0.82375413,0.17624585,7.0,2,False,3.5-6.5,7.0-10.0
1,1,0.32303298,0.676967,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.5308636,0.46913642,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.95822614,0.04177388,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.87966454,0.12033539,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.58302534,0.41697472,6.5,3,True,3.5-6.5,7.0-10.0
0,0,0.93077356,0.06922646,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.909907,0.090092994,4.0,1,True,3.5-6.5,7.0-10.0
0,1,0.28962278,0.7103772,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.94815457,0.051845472,5.0,3,True,3.5-6.5,7.0-10.0
0,1,0.18892181,0.8110782,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.88207287,0.11792721,4.5,1,True,3.5-6.5,7.0-10.0
1,1,0.19253936,0.80746067,7.5,2,True,3.5-6.5,7.0-10.0
0,1,0.45962182,0.54037815,5.5,1,False,3.5-6.5,7.0-10.0
0,0,0.8768455,0.12315456,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9237301,0.07626997,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.101767845,0.89823216,9.0,2,True,3.5-6.5,7.0-10.0
0,0,0.90217954,0.097820476,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.63956726,0.36043277,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9585377,0.041462272,3.5,1,True,3.5-6.5,7.0-10.0
1,0,0.5084678,0.49153218,7.5,2,False,3.5-6.5,7.0-10.0
0,0,0.90998703,0.09001297,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.904903,0.09509706,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.93045825,0.069541745,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.18705843,0.8129416,7.0,2,True,3.5-6.5,7.0-10.0
1,0,0.753648,0.24635199,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.95683634,0.043163687,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7593147,0.24068536,5.0,3,True,3.5-6.5,7.0-10.0
0,1,0.4017025,0.59829754,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.9408442,0.05915588,4.0,1,True,3.5-6.5,7.0-10.0
0,1,0.46264753,0.53735244,6.0,1,False,3.5-6.5,7.0-10.0
0,1,0.46135423,0.53864574,6.5,1,False,3.5-6.5,7.0-10.0
0,1,0.4270532,0.5729468,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.94728357,0.052716404,5.0,3,True,3.5-6.5,7.0-10.0
1,0,0.5513171,0.44868296,8.0,2,False,3.5-6.5,7.0-10.0
0,0,0.93463427,0.065365784,6.0,1,True,3.5-6.5,7.0-10.0
1,0,0.66785204,0.3321479,7.0,3,False,3.5-6.5,7.0-10.0
0,1,0.18824935,0.8117506,4.0,3,False,3.5-6.5,7.0-10.0
0,1,0.188847,0.81115294,6.5,3,False,3.5-6.5,7.0-10.0
1,1,0.41218257,0.5878174,7.0,2,True,3.5-6.5,7.0-10.0
1,0,0.5238771,0.4761229,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.8861744,0.11382562,5.0,2,True,3.5-6.5,7.0-10.0
1,0,0.57254356,0.42745647,7.0,1,False,3.5-6.5,7.0-10.0
1,0,0.6387508,0.3612492,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.55999887,0.44000113,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.29808256,0.7019174,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8964329,0.10356716,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.77055115,0.22944888,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.94544977,0.054550216,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.1989965,0.8010035,8.5,1,True,3.5-6.5,7.0-10.0
0,0,0.5159248,0.48407525,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9253649,0.074635044,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.06108711,0.93891287,8.0,3,True,3.5-6.5,7.0-10.0
0,1,0.36928666,0.63071334,6.5,2,False,3.5-6.5,7.0-10.0
0,1,0.2825425,0.71745753,5.5,3,False,3.5-6.5,7.0-10.0
0,0,0.9365757,0.063424334,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.85752964,0.14247034,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.24278864,0.7572114,7.5,1,True,3.5-6.5,7.0-10.0
0,0,0.7797414,0.22025858,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9187722,0.08122775,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.91781974,0.082180254,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.91964257,0.08035747,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.40101323,0.5989868,7.5,2,True,3.5-6.5,7.0-10.0
0,0,0.50981015,0.49018988,6.0,2,True,3.5-6.5,7.0-10.0
0,1,0.45538023,0.54461974,6.5,3,False,3.5-6.5,7.0-10.0
0,0,0.8292847,0.17071529,6.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9555271,0.044472914,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.93463427,0.065365784,3.5,1,True,3.5-6.5,7.0-10.0
1,1,0.042324588,0.9576754,9.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9468429,0.053157035,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.062046263,0.9379537,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9511876,0.04881242,5.0,3,True,3.5-6.5,7.0-10.0
0,1,0.45147765,0.54852235,5.0,3,False,3.5-6.5,7.0-10.0
0,0,0.9022657,0.097734325,6.0,3,True,3.5-6.5,7.0-10.0
1,1,0.2504542,0.7495458,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.92290026,0.077099696,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8159669,0.18403316,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.6577583,0.3422417,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9458012,0.054198727,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.767167,0.23283304,5.5,2,True,3.5-6.5,7.0-10.0
0,1,0.38338155,0.61661845,6.0,1,False,3.5-6.5,7.0-10.0
1,1,0.10567109,0.8943289,8.0,2,True,3.5-6.5,7.0-10.0
1,1,0.066206016,0.93379396,8.0,3,True,3.5-6.5,7.0-10.0
1,1,0.37970898,0.620291,8.0,2,True,3.5-6.5,7.0-10.0
1,1,0.12683924,0.8731607,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.64080447,0.35919553,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.50112915,0.49887085,6.0,3,True,3.5-6.5,7.0-10.0
1,1,0.04296247,0.9570375,8.5,3,True,3.5-6.5,7.0-10.0
0,0,0.83250916,0.16749084,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.77662295,0.22337706,6.0,1,True,3.5-6.5,7.0-10.0
1,0,0.8305254,0.16947459,7.0,3,False,3.5-6.5,7.0-10.0
0,0,0.8978745,0.10212547,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.6226315,0.37736857,6.5,2,True,3.5-6.5,7.0-10.0
1,1,0.07126734,0.9287327,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9561454,0.043854564,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8062431,0.19375686,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8156,0.18440007,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.89488137,0.10511863,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8163332,0.18366683,5.0,1,True,3.5-6.5,7.0-10.0
1,0,0.7613611,0.23863891,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.85591143,0.14408864,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.736211,0.26378903,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.95938325,0.04061678,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.6572635,0.3427365,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.95972437,0.040275678,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9228308,0.07716922,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8728902,0.12710989,6.0,1,True,3.5-6.5,7.0-10.0
1,0,0.55627906,0.44372094,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9257015,0.07429851,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.84084797,0.15915206,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9403531,0.059646945,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.60368365,0.39631638,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.89688534,0.10311471,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.93195957,0.06804042,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9242787,0.075721376,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.94407386,0.055926178,4.0,2,True,3.5-6.5,7.0-10.0
1,0,0.8513358,0.14866412,7.0,1,False,3.5-6.5,7.0-10.0
0,1,0.46434364,0.5356564,4.0,3,False,3.5-6.5,7.0-10.0
0,0,0.82090056,0.17909941,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.17695588,0.8230441,7.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8080672,0.1919328,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7204174,0.27958256,5.0,1,True,3.5-6.5,7.0-10.0
1,0,0.55435264,0.44564733,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.87899107,0.121008955,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7125823,0.28741768,5.5,3,True,3.5-6.5,7.0-10.0
1,1,0.28467542,0.7153245,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9349319,0.06506811,4.0,3,True,3.5-6.5,7.0-10.0
1,0,0.6438613,0.3561387,7.0,1,False,3.5-6.5,7.0-10.0
1,1,0.0728343,0.92716575,8.5,3,True,3.5-6.5,7.0-10.0
0,0,0.89469755,0.10530251,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.55277926,0.44722074,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.93195957,0.06804042,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7829945,0.21700549,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.5883423,0.41165775,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.66747284,0.33252713,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.92905515,0.07094482,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9683812,0.031618766,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.46264753,0.53735244,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9152803,0.08471965,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7449348,0.25506523,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9533619,0.046638038,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.82761925,0.17238072,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.1501534,0.8498466,8.5,1,True,3.5-6.5,7.0-10.0
