GroundTruth,Predict Score,Absolute Error,Squared Error
5.5,6.882225513458252,1.382225513458252,1.9105473700549283
4.0,4.365016937255859,0.3650169372558594,0.13323736448364798
5.0,5.18095588684082,0.1809558868408203,0.032745032982347766
7.5,7.2596564292907715,0.24034357070922852,0.05776503198126193
6.0,4.90123987197876,1.0987601280212402,1.2072738189292522
3.5,4.090271949768066,0.5902719497680664,0.3484209746829947
5.0,6.262030601501465,1.2620306015014648,1.5927212391261492
4.0,4.22597599029541,0.22597599029541016,0.051065148189991305
7.5,6.39250373840332,1.1074962615966797,1.2265479694506212
6.0,6.318261623382568,0.31826162338256836,0.10129046091810778
6.5,6.058864593505859,0.4411354064941406,0.1946004468627507
6.5,5.20034122467041,1.2996587753295898,1.6891129322912093
5.0,4.443177223205566,0.5568227767944336,0.3100516047570636
3.5,3.8818881511688232,0.38188815116882324,0.145838560003142
9.0,8.86683177947998,0.13316822052001953,0.01773377495646855
4.0,3.8812007904052734,0.11879920959472656,0.014113252200331772
8.0,8.418445587158203,0.4184455871582031,0.17509670941217337
5.0,3.610351085662842,1.3896489143371582,1.9311241051184425
5.0,5.460643291473389,0.46064329147338867,0.2121922419794373
6.0,5.759183883666992,0.2408161163330078,0.05799240188571275
8.0,6.9100189208984375,1.0899810791015625,1.1880587527994066
3.5,4.0895843505859375,0.5895843505859375,0.34760970645584166
6.0,6.039618015289307,0.03961801528930664,0.0015695871354637347
5.0,5.180638313293457,0.18063831329345703,0.032630200229505135
4.0,3.995972156524658,0.004027843475341797,1.6223523061853484e-05
5.5,5.920740604400635,0.42074060440063477,0.17702265619141144
6.0,6.781902313232422,0.7819023132324219,0.6113712274382124
8.0,7.25664758682251,0.7433524131774902,0.5525728101767982
8.0,8.32988452911377,0.32988452911376953,0.10882380254861346
8.0,7.223653793334961,0.7763462066650391,0.6027134326031955
8.0,7.798645973205566,0.2013540267944336,0.04054344410633348
5.0,4.570825576782227,0.42917442321777344,0.1841906855443085
6.0,5.773965835571289,0.22603416442871094,0.05109144348898553
8.5,9.209033966064453,0.7090339660644531,0.5027291650330881
5.0,4.986697673797607,0.013302326202392578,0.00017695188239486015
6.0,5.1617302894592285,0.8382697105407715,0.7026961076101088
3.0,3.8689498901367188,0.8689498901367188,0.7550739115686156
7.0,5.228719711303711,1.771280288696289,3.137433861124009
4.0,4.7782745361328125,0.7782745361328125,0.6057112535927445
6.5,6.257175922393799,0.24282407760620117,0.05896353266530241
3.0,4.714595317840576,1.7145953178405762,2.9398371039608264
8.0,8.132180213928223,0.13218021392822266,0.017471608954110707
5.0,3.6901276111602783,1.3098723888397217,1.715765675044679
5.0,3.901916265487671,1.098083734512329,1.2057878880005433
4.5,5.704495906829834,1.204495906829834,1.450810389569824
3.5,4.161411762237549,0.6614117622375488,0.4374655192261798
5.0,4.524789333343506,0.47521066665649414,0.2258251777041096
7.0,6.043934345245361,0.9560656547546387,0.914061536201416
3.5,4.664173603057861,1.1641736030578613,1.3553001780567229
5.5,5.778055191040039,0.27805519104003906,0.07731468926431262
5.0,3.9446234703063965,1.0553765296936035,1.1138196194281136
5.0,5.273054122924805,0.2730541229248047,0.07455855404623435
4.0,3.657850980758667,0.342149019241333,0.11706595136780606
4.0,3.6414427757263184,0.35855722427368164,0.12856328307884723
6.0,4.933521747589111,1.0664782524108887,1.1373758628653832
7.0,5.471426010131836,1.528573989868164,2.336538442501478
6.0,5.312676906585693,0.6873230934143066,0.4724130347406117
5.5,4.994283676147461,0.5057163238525391,0.25574900021092617
5.5,3.612342119216919,1.887657880783081,3.5632522748824726
6.0,5.602802276611328,0.3971977233886719,0.1577660314651439
5.0,6.196535110473633,1.1965351104736328,1.4316962705961487
4.0,4.373269081115723,0.37326908111572266,0.13932980691697594
4.0,3.930781841278076,0.06921815872192383,0.00479115349685344
4.0,4.415817737579346,0.4158177375793457,0.1729043908856056
7.0,5.389632701873779,1.6103672981262207,2.593282834874344
4.0,6.288160800933838,2.288160800933838,5.2356798509301825
3.0,3.6978278160095215,0.6978278160095215,0.48696366079661857
6.0,4.567404747009277,1.4325952529907227,2.0523291588915527
7.5,7.902470111846924,0.40247011184692383,0.16198219093007538
6.0,6.167385578155518,0.16738557815551758,0.028017931774456883
5.0,5.273939609527588,0.2739396095275879,0.07504290966812732
7.0,6.451632022857666,0.548367977142334,0.3007074383551753
6.0,4.4921112060546875,1.5078887939453125,2.273728614905849
5.5,5.220974922180176,0.2790250778198242,0.07785499405235896
8.0,7.017293930053711,0.9827060699462891,0.9657112199092808
4.0,4.111645698547363,0.11164569854736328,0.012464762004128715
7.0,5.385375022888184,1.6146249771118164,2.6070138167133337
8.5,8.732521057128906,0.23252105712890625,0.054066042008344084
4.0,3.906909465789795,0.09309053421020508,0.008665847559541362
6.0,6.361652374267578,0.3616523742675781,0.1307924398133764
4.0,3.992351531982422,0.007648468017578125,5.8499063015915453e-05
6.0,5.414179801940918,0.585820198059082,0.3431853044539821
6.0,6.041122913360596,0.0411229133605957,0.0016910940032630606
3.0,3.624450206756592,0.6244502067565918,0.38993806071835024
5.5,5.770545959472656,0.27054595947265625,0.07319511618698016
5.0,4.133574962615967,0.8664250373840332,0.7506923454059233
4.0,3.62514066696167,0.3748593330383301,0.14051951956594166
7.0,5.775431156158447,1.2245688438415527,1.4995688533074372
4.0,4.294642925262451,0.29464292526245117,0.08681445340721439
5.0,6.081936359405518,1.0819363594055176,1.1705862858036653
4.0,3.6935927867889404,0.30640721321105957,0.09388538030776772
4.0,4.918607711791992,0.9186077117919922,0.8438401281637198
8.5,7.8863139152526855,0.6136860847473145,0.376610610612488
6.5,6.101484298706055,0.3985157012939453,0.15881476417780505
3.0,3.6469454765319824,0.6469454765319824,0.4185384496051938
6.0,7.449848175048828,1.4498481750488281,2.1020597306924174
4.0,5.4827961921691895,1.4827961921691895,2.198684547511448
4.0,4.493331432342529,0.4933314323425293,0.24337590213713156
4.0,3.9783079624176025,0.02169203758239746,0.0004705444944761439
5.5,5.947218418121338,0.4472184181213379,0.2000043135069518
8.5,7.763603210449219,0.7363967895507812,0.5422802316606976
5.0,3.654534101486206,1.345465898513794,1.8102784840635309
6.0,6.821959495544434,0.8219594955444336,0.6756174123156597
5.0,4.431206703186035,0.5687932968139648,0.3235258145004991
4.0,4.871121883392334,0.871121883392334,0.7588533357250071
6.0,5.896566390991211,0.10343360900878906,0.01069851147258305
7.5,7.5364789962768555,0.03647899627685547,0.0013307171693668352
7.0,6.594340801239014,0.40565919876098633,0.1645593855394054
5.0,4.098362922668457,0.901637077331543,0.8129494192189668
4.0,3.696033477783203,0.3039665222167969,0.09239564662857447
3.0,4.212616920471191,1.2126169204711914,1.4704397958130357
4.0,3.747633934020996,0.2523660659790039,0.06368863125771895
7.5,7.88555383682251,0.38555383682250977,0.1486517610885585
6.0,6.3957839012146,0.3957839012145996,0.15664489646064794
3.5,4.931041717529297,1.4310417175292969,2.0478803973092
5.5,5.94887638092041,0.44887638092041016,0.20149000534820516
4.0,4.702760219573975,0.7027602195739746,0.493871926215661
8.0,7.676339149475098,0.32366085052490234,0.10475634616250318
5.0,4.7060065269470215,0.2939934730529785,0.0864321621977524
9.0,9.252257347106934,0.2522573471069336,0.06363376916942798
6.0,6.602386474609375,0.602386474609375,0.3628694647923112
7.5,7.86681604385376,0.36681604385375977,0.1345540100285234
7.0,5.648200988769531,1.3517990112304688,1.827360566763673
8.0,8.217059135437012,0.21705913543701172,0.047114668276662997
5.0,3.6914925575256348,1.3085074424743652,1.7121917270108042
6.0,5.787927150726318,0.21207284927368164,0.04497489339905769
3.5,4.955167770385742,1.4551677703857422,2.117513239969412
7.0,4.9393415451049805,2.0606584548950195,4.246313267730329
5.0,4.550444602966309,0.4495553970336914,0.20210005500211992
4.5,4.8775506019592285,0.3775506019592285,0.1425444570397758
6.0,6.326000213623047,0.3260002136230469,0.1062761392822722
4.0,4.530118942260742,0.5301189422607422,0.2810260929436481
7.0,7.656211853027344,0.6562118530273438,0.4306139960535802
6.0,5.417945384979248,0.582054615020752,0.33878757486695577
6.5,5.115941047668457,1.384058952331543,1.9156191835290883
3.0,3.744912624359131,0.7449126243591309,0.5548948179296076
6.0,6.142604827880859,0.14260482788085938,0.020336136934929527
5.5,4.9831132888793945,0.5168867111206055,0.26717187213307625
3.5,3.642449378967285,0.14244937896728516,0.020291825568165223
7.0,7.657107353210449,0.6571073532104492,0.43179007364324207
5.0,5.931286334991455,0.9312863349914551,0.8672942377418167
4.0,5.446904182434082,1.446904182434082,2.0935317131452393
3.5,4.0823445320129395,0.5823445320129395,0.33912515396536946
5.0,5.86438512802124,0.8643851280212402,0.7471616495442959
4.0,4.393412113189697,0.39341211318969727,0.15477309080438317
3.5,5.725769996643066,2.2257699966430664,4.954052077956476
6.0,5.0221266746521,0.9778733253479004,0.9562362404269606
5.0,5.250822067260742,0.2508220672607422,0.06291170942495228
5.5,5.894081115722656,0.39408111572265625,0.1552999257692136
6.0,6.997580528259277,0.9975805282592773,0.9951669103620588
4.0,4.006779670715332,0.006779670715332031,4.5963935008330736e-05
3.5,3.882373809814453,0.3823738098144531,0.14620973043201957
8.0,7.919026851654053,0.08097314834594727,0.006556650753054782
8.5,8.297452926635742,0.2025470733642578,0.04102531692842604
4.0,3.860102891921997,0.13989710807800293,0.019571200848588433
5.0,4.973711967468262,0.02628803253173828,0.0006910606543897302
5.5,5.329074382781982,0.17092561721801758,0.029215566621360267
3.5,3.612668037414551,0.11266803741455078,0.012694086654846615
5.0,4.229796409606934,0.7702035903930664,0.5932135706543704
4.0,5.437021255493164,1.437021255493164,2.0650300887391495
9.0,7.054707050323486,1.9452929496765137,3.784164660061151
6.0,7.23358678817749,1.2335867881774902,1.5217363639660562
4.0,4.724576473236084,0.724576473236084,0.5250110655672415
3.0,4.2860798835754395,1.2860798835754395,1.654001466937416
7.0,7.157144546508789,0.15714454650878906,0.02469440849745297
6.0,5.558238506317139,0.44176149368286133,0.19515321730091273
4.5,5.116001129150391,0.6160011291503906,0.37945739111455623
3.5,3.6266021728515625,0.1266021728515625,0.01602811017073691
8.0,8.702025413513184,0.7020254135131836,0.4928396812183564
4.0,4.980452537536621,0.9804525375366211,0.9612871783619994
7.5,6.510923385620117,0.9890766143798828,0.9782725491131714
7.0,8.173758506774902,1.1737585067749023,1.3777090322264485
4.5,5.985661029815674,1.4856610298156738,2.2071886955129685
5.0,5.109528064727783,0.1095280647277832,0.011996396963013467
7.0,7.866351127624512,0.8663511276245117,0.750564276336263
8.0,8.309636116027832,0.30963611602783203,0.09587452434880106
6.5,5.382278919219971,1.1177210807800293,1.2493004144200768
6.0,5.57028341293335,0.4297165870666504,0.18465634520021013
5.0,4.109432220458984,0.8905677795410156,0.793110969956615
7.0,7.10588264465332,0.10588264465332031,0.0112111344387813
7.0,5.596384525299072,1.4036154747009277,1.9701364008199107
7.0,7.386932849884033,0.3869328498840332,0.14971703031937977
8.5,8.369837760925293,0.13016223907470703,0.01694220848094119
6.0,6.7507243156433105,0.7507243156433105,0.563586998098117
6.0,5.36390495300293,0.6360950469970703,0.4046169088142051
4.0,4.118962287902832,0.11896228790283203,0.014152025943076296
4.5,4.757627964019775,0.2576279640197754,0.06637216784497468
5.0,4.009320259094238,0.9906797409057617,0.9814463490411072
5.0,5.862483024597168,0.862483024597168,0.743876967718279
4.5,3.7024102210998535,0.7975897789001465,0.6361494554059846
3.0,4.09349250793457,1.0934925079345703,1.1957258649090363
7.0,7.294159889221191,0.2941598892211914,0.0865300404266236
8.0,6.9077277183532715,1.0922722816467285,1.1930587372537502
5.0,5.001634120941162,0.0016341209411621094,2.670351250344538e-06
7.0,7.178828716278076,0.17882871627807617,0.031979709765664666
7.0,6.570695400238037,0.4293045997619629,0.18430243937677915
5.0,6.3394389152526855,1.3394389152526855,1.794096607693291
